date,symbol,strategy,score,ml_prob,entry,stop_loss,take_profit,exit_price,exit_date,days_held,status,outcome,profit_loss
2024-07-04,CGXU,baseline,8.0,0.8382798238028131,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-04,NEM,baseline,8.0,0.6998916841600676,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-04,GNK,baseline,7.5,0.41824273188949346,19.8476,,,18.881169500000002,2024-07-08 00:00:00,1,stopped_out,LOSS,-4.87
2024-07-04,VIGI,baseline,7.5,0.8382798238028131,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-11,EXE,baseline,9.0,0.7357434789311569,96.15218239992909,,,93.8051,2024-12-17 00:00:00,3,closed_loss,LOSS,-2.44
2024-12-11,KGC,baseline,8.5,0.5814820423979331,10.3225,,,9.473533000000002,2024-12-17 00:00:00,3,stopped_out,LOSS,-8.22
2024-12-11,SMFG,baseline,8.5,0.7494766695669266,14.4338,,,13.904517409954705,2024-12-17 00:00:00,3,stopped_out,LOSS,-3.67
2024-12-11,IAU,baseline,8.5,0.8378390419835546,50.69,,,49.835647881540034,2024-12-17 00:00:00,3,stopped_out,LOSS,-1.69
2024-12-11,AVGO,baseline,8.0,0.6517954532738455,178.8385,,,211.4274,2024-12-13 00:00:00,1,success,WIN,18.22
2024-12-11,PYPL,baseline,8.0,0.5745948351172554,90.09585521193235,,,90.6489,2024-12-17 00:00:00,3,closed_profit,WIN,0.61
2024-12-11,QQQE,baseline,8.0,0.8382798238028131,94.26369132230808,,,93.5704,2024-12-17 00:00:00,3,closed_loss,LOSS,-0.74
2024-12-11,RMT,baseline,8.0,0.8382798238028131,9.27479811082921,,,9.1202,2024-12-17 00:00:00,3,closed_loss,LOSS,-1.67
2024-12-11,CIBR,baseline,8.0,0.8382798238028131,64.0579,,,66.0196,2024-12-17 00:00:00,3,closed_profit,WIN,3.06
2024-12-11,SPYU,baseline,8.0,0.8382798238028131,54.32,,,53.21,2024-12-17 00:00:00,3,closed_loss,LOSS,-2.04
2025-11-06,MFG,baseline,7.5,0.7127620521896699,6.64,,,6.8,2025-11-12 00:00:00,3,closed_profit,WIN,2.41
2025-11-06,SMFG,baseline,7.0,0.7360509855403227,16.27,,,16.69,2025-11-12 00:00:00,3,closed_profit,WIN,2.58
2025-11-06,FIAT,baseline,6.5,0.8347732282951783,21.89613050903048,,,21.9511,2025-11-12 00:00:00,3,closed_profit,WIN,0.25
2025-11-06,SU,baseline,6.5,0.7982843931907335,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-06,CRS,baseline,6.5,0.49955714220636643,311.472702045817,,,332.01,2025-11-12 00:00:00,3,closed_profit,WIN,6.59
2025-11-06,AMG,baseline,6.5,0.4151828406659039,256.35659451191697,,,264.7898,2025-11-12 00:00:00,3,closed_profit,WIN,3.29
2025-11-06,DEM,baseline,6.5,0.8086439048902397,45.73422143498534,,,46.6562,2025-11-12 00:00:00,3,closed_profit,WIN,2.02
2025-11-06,CX,baseline,6.5,0.522730914213971,10.072013923575529,,,10.3402,2025-11-12 00:00:00,3,closed_profit,WIN,2.66
2025-11-06,HLNE,baseline,6.5,0.3809201402289619,125.78788515498194,,,133.9619,2025-11-12 00:00:00,3,closed_profit,WIN,6.5
2025-11-06,IDMO,baseline,6.25,0.7225896041575285,52.406,,,53.81696648406233,2025-11-12 00:00:00,3,success,WIN,2.69
2024-01-29,ACIW,baseline,9.0,0.4179981812203757,31.19106762077108,,,29.38,2024-02-02 00:00:00,3,stopped_out,LOSS,-5.81
2024-01-29,NRK,baseline,9.0,0.8378390419835546,9.160835303816164,,,9.2674,2024-02-02 00:00:00,3,closed_profit,WIN,1.16
2024-01-29,ARCB,baseline,9.0,0.35526765475542554,120.8518,,,126.9651,2024-02-02 00:00:00,3,closed_profit,WIN,5.06
2024-01-29,MDB,baseline,9.0,0.5323828265002615,416.9414730238697,,,436.01,2024-02-02 00:00:00,3,closed_profit,WIN,4.57
2024-01-29,VIGI,baseline,9.0,0.8378390419835546,76.4029,,,76.1725,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.3
2024-01-29,HLNE,baseline,9.0,0.40408657628031264,114.15170912847934,,,116.2826,2024-02-02 00:00:00,3,closed_profit,WIN,1.87
2024-01-29,SCHF,baseline,9.0,0.8378390419835546,17.2204,,,17.2016,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.11
2024-01-29,THR,baseline,8.5,0.43038998142631457,33.75,,,29.46,2024-02-01 00:00:00,2,stopped_out,LOSS,-12.71
2024-01-29,FV,baseline,8.5,0.8378390419835546,52.7106,,,52.7503,2024-02-02 00:00:00,3,closed_profit,WIN,0.08
2024-01-29,CGXU,baseline,8.5,0.8378390419835546,22.5939,,,22.6596,2024-02-02 00:00:00,3,closed_profit,WIN,0.29
2024-02-26,FPF,baseline,8.5,0.8378390419835546,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-02-26,MU,baseline,8.0,0.6496374372069108,88.27145499386884,,,95.17056257663941,2024-03-01 00:00:00,1,success,WIN,7.82
2024-02-26,FLS,baseline,8.0,0.3578109420217119,41.34459914907131,,,41.3104,2024-03-01 00:00:00,3,closed_loss,LOSS,-0.08
2024-02-26,FORM,baseline,8.0,0.43410360221413696,42.41038202156517,,,43.6,2024-03-01 00:00:00,3,closed_profit,WIN,2.81
2024-02-26,ASUR,baseline,7.5,0.41446443828446733,9.22,,,9.22,2024-02-27 00:00:00,0,stopped_out,LOSS,0.0
2024-02-26,TRI,baseline,7.5,0.5817113225397378,154.7622,,,155.5042,2024-03-01 00:00:00,3,closed_profit,WIN,0.48
2024-02-26,RYLD,baseline,7.0,0.8086439048902397,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-02-26,ONEQ,baseline,6.5,0.8086439048902397,61.911598815187396,,,63.0918,2024-03-04 00:00:00,3,closed_profit,WIN,1.91
2024-02-26,AVGO,baseline,6.5,0.7028373411145646,126.83617551886836,,,136.64363200808324,2024-03-01 00:00:00,3,success,WIN,7.73
2024-02-26,HQL,baseline,6.5,0.8086439048902397,10.96808572926634,,,10.9262,2024-03-05 00:00:00,3,closed_loss,LOSS,-0.38
2025-12-20,GDV,baseline,10.0,0.8383632895770698,27.3893054579365,,,27.6634,2025-12-26 00:00:00,3,closed_profit,WIN,1.0
2025-12-20,FTQI,baseline,10.0,0.8383632895770698,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-20,AOR,baseline,9.0,0.8355870715091617,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-20,IPAC,baseline,9.0,0.8355870715091617,72.74889597932143,,,73.81,2025-12-26 00:00:00,3,closed_profit,WIN,1.46
2025-12-20,GDS,baseline,9.0,0.5809188785231008,35.51,,,34.65,2025-12-29 00:00:00,3,closed_loss,LOSS,-2.42
2025-12-20,DBMF,baseline,9.0,0.8355870715091617,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-20,IBB,baseline,8.5,0.8378390419835546,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-20,AME,baseline,8.0,0.452368676987525,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-20,IJJ,baseline,8.0,0.8151180541583356,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-20,BNS,baseline,8.0,0.621340096633701,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-11,JNK,baseline,10.0,0.8383632895770698,83.1193521542195,,,82.6818,2024-01-19 00:00:00,3,closed_loss,LOSS,-0.53
2024-01-11,TTWO,baseline,8.5,0.5779579083882671,160.9850137182528,,,159.86,2024-01-18 00:00:00,3,closed_loss,LOSS,-0.7
2024-01-11,MRVL,baseline,8.0,0.6244455353156604,65.02351967291574,,,70.6295,2024-01-19 00:00:00,3,closed_profit,WIN,8.62
2024-01-11,IONS,baseline,8.0,0.6201453083492628,53.2122586784592,,,50.65,2024-01-18 00:00:00,3,closed_loss,LOSS,-4.82
2024-01-11,AAL,baseline,8.0,0.486683446870637,13.93,,,13.56991407056061,2024-01-12 00:00:00,0,stopped_out,LOSS,-2.58
2024-01-11,AOR,baseline,7.5,0.8382798238028131,49.9942,,,49.44242734452926,2024-01-17 00:00:00,1,stopped_out,LOSS,-1.1
2024-01-11,GEN,baseline,7.5,0.506016680938728,22.0456,,,22.6138,2024-01-19 00:00:00,3,closed_profit,WIN,2.58
2024-01-11,DECK,baseline,7.5,0.5335663808560527,116.77357895299342,,,122.785,2024-01-18 00:00:00,3,closed_profit,WIN,5.15
2024-01-11,ANF,baseline,7.0,0.48741012394581956,97.71453941229399,,,97.03,2024-01-18 00:00:00,3,closed_loss,LOSS,-0.7
2024-01-11,PG,baseline,7.0,0.5425410349392887,142.73607332121944,,,141.7095,2024-01-18 00:00:00,3,closed_loss,LOSS,-0.72
2025-04-19,WMK,baseline,10.0,0.5846911134693935,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-19,ASGI,baseline,9.0,0.8355870715091617,16.952660570001232,,,17.1513,2025-04-24 00:00:00,3,closed_profit,WIN,1.17
2025-04-19,VDC,baseline,8.0,0.8151180541583356,215.81319128457184,,,214.8782,2025-04-24 00:00:00,3,closed_loss,LOSS,-0.43
2025-04-19,WTRG,baseline,8.0,0.7152354078132042,39.273753497806005,,,39.3266,2025-04-24 00:00:00,3,closed_profit,WIN,0.13
2025-04-19,SO,baseline,7.5,0.8865925304347044,89.18990228879123,,,88.8632,2025-04-24 00:00:00,3,closed_loss,LOSS,-0.37
2025-04-19,WPC,baseline,7.0,0.5583798211727536,59.25918270446139,,,58.2191,2025-04-24 00:00:00,3,closed_loss,LOSS,-1.76
2025-04-19,TTWO,baseline,6.5,0.5633704721861621,210.1382628462963,,,222.69,2025-04-24 00:00:00,3,closed_profit,WIN,5.97
2025-04-19,CERY,baseline,6.5,0.8347732282951783,24.9951,,,25.6905,2025-04-24 00:00:00,3,closed_profit,WIN,2.78
2025-04-19,IYK,baseline,6.5,0.8086439048902397,69.37770061310613,,,68.7328,2025-04-24 00:00:00,3,closed_loss,LOSS,-0.93
2025-04-19,BSM,baseline,6.5,0.6152360818589684,13.4,,,13.3815,2025-04-24 00:00:00,3,closed_loss,LOSS,-0.14
2025-08-02,BUCK,baseline,8.0,0.8151180541583356,23.015646529141822,,,23.093,2025-08-07 00:00:00,3,closed_profit,WIN,0.34
2025-08-02,OCUL,baseline,8.0,0.5529724984701084,11.822156335282118,,,10.696954191026471,2025-08-05 00:00:00,1,stopped_out,LOSS,-9.52
2025-08-02,WPC,baseline,8.0,0.6034345654127854,62.971269660725696,,,63.816,2025-08-11 00:00:00,3,closed_profit,WIN,1.34
2025-08-02,PHM,baseline,8.0,0.4625685104796054,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-02,CME,baseline,7.5,0.7297720602002188,277.21268179323107,,,283.0971,2025-08-11 00:00:00,3,closed_profit,WIN,2.12
2025-08-02,EIX,baseline,7.0,0.7893606182882335,51.0938,,,53.306,2025-08-07 00:00:00,3,closed_profit,WIN,4.33
2025-08-02,SO,baseline,6.5,0.8845812984234723,93.0141476786938,,,93.1801,2025-08-08 00:00:00,3,closed_profit,WIN,0.18
2025-08-02,NKX,baseline,6.5,0.8347732282951783,11.200673410297425,,,11.40446135501839,2025-08-06 00:00:00,2,success,WIN,1.82
2025-08-02,TOL,baseline,6.5,0.37036488441095855,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-02,BBVA,baseline,6.0,0.7100784294476595,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-27,GLL,baseline,7.0,0.8013075573992932,70.37261592741321,,,70.0,2025-01-06 00:00:00,3,closed_loss,LOSS,-0.53
2024-12-27,FIAT,baseline,7.0,0.8314398949618449,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-27,TKC,baseline,6.5,0.38927245690157997,6.330275759577589,,,6.5688,2025-01-03 00:00:00,3,closed_profit,WIN,3.77
2024-12-27,SNY,baseline,6.0,0.6397027922017402,46.348775899245254,,,46.106,2025-01-03 00:00:00,3,closed_loss,LOSS,-0.52
2024-12-27,EDZ,baseline,6.0,0.8063835992117754,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-27,AAL,baseline,6.0,0.4125413305871652,17.151674872578024,,,16.97,2025-01-03 00:00:00,3,closed_loss,LOSS,-1.06
2024-12-27,USO,baseline,6.0,0.7674979795163828,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-12-27,REFI,baseline,5.5,0.4210154732784043,13.461870006583945,,,13.5939,2025-01-03 00:00:00,3,closed_profit,WIN,0.98
2024-12-27,TSM,baseline,5.5,0.7215658194482545,196.89753677351854,,,205.8855,2025-01-03 00:00:00,3,closed_profit,WIN,4.56
2024-12-27,TGLS,baseline,5.5,0.37186372518365673,80.0634,,,74.87700732369375,2025-01-03 00:00:00,3,stopped_out,LOSS,-6.48
2024-01-22,CPAY,baseline,9.0,0.6385811792381512,286.4783806515054,,,294.01,2024-01-26 00:00:00,3,closed_profit,WIN,2.63
2024-01-22,OC,baseline,9.0,0.4414006956941741,147.7309,,,141.5846495420008,2024-01-24 00:00:00,1,stopped_out,LOSS,-4.16
2024-01-22,TBBK,baseline,9.0,0.5217991615621688,40.62780005354599,,,43.89749933067514,2024-01-26 00:00:00,3,success,WIN,8.05
2024-01-22,HLI,baseline,9.0,0.5552373103268401,117.5781904949594,,,117.5088,2024-01-26 00:00:00,3,closed_loss,LOSS,-0.06
2024-01-22,ALKT,baseline,9.0,0.5058870306682279,24.12,,,24.76,2024-01-26 00:00:00,3,closed_profit,WIN,2.65
2024-01-22,FWRG,baseline,9.0,0.3713232811979246,20.651033450473996,,,21.7,2024-01-30 00:00:00,3,closed_profit,WIN,5.08
2024-01-22,AROC,baseline,9.0,0.6716856953466646,14.665395413564111,,,15.665807330448612,2024-01-26 00:00:00,3,success,WIN,6.82
2024-01-22,PAGS,baseline,9.0,0.5177890613402032,12.20913753887918,,,12.7572,2024-01-26 00:00:00,3,closed_profit,WIN,4.49
2024-01-22,JBHT,baseline,8.0,0.5460257696652264,202.3121585036938,,,202.129,2024-01-26 00:00:00,3,closed_loss,LOSS,-0.09
2024-01-22,FFIV,baseline,8.0,0.5752544201906367,181.40751588041343,,,183.63,2024-01-26 00:00:00,3,closed_profit,WIN,1.23
2024-01-31,IIM,baseline,9.0,0.8355870715091617,10.0968,,,10.2615,2024-02-07 00:00:00,3,closed_profit,WIN,1.63
2024-01-31,IRS,baseline,8.0,0.580438169377159,6.753622181160355,,,6.101827264504439,2024-02-07 00:00:00,3,stopped_out,LOSS,-9.65
2024-01-31,EAD,baseline,7.0,0.8086439048902397,5.539906479546742,,,5.6077,2024-02-08 00:00:00,3,closed_profit,WIN,1.22
2024-01-31,BBVA,baseline,7.0,0.7304406385025892,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-31,FRA,baseline,7.0,0.8086439048902397,10.083872232186668,,,10.1679,2024-02-06 00:00:00,3,closed_profit,WIN,0.83
2024-01-31,KB,baseline,7.0,0.6441199262697284,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-31,EIC,baseline,7.0,0.46858532998196395,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-31,HMC,baseline,7.0,0.5182089940436359,31.037201491837507,,,32.4026,2024-02-07 00:00:00,3,success,WIN,4.4
2024-01-31,BFK,baseline,6.5,0.8086439048902397,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-31,NKX,baseline,6.5,0.8086439048902397,9.99944719884677,,,10.0783,2024-02-08 00:00:00,3,closed_profit,WIN,0.79
2024-02-10,FTAI,baseline,9.0,0.5325522462208089,51.4656,,,52.2569,2024-02-16 00:00:00,3,closed_profit,WIN,1.54
2024-02-10,QQQE,baseline,9.0,0.8378390419835546,84.8286,,,84.1886554459168,2024-02-13 00:00:00,0,stopped_out,LOSS,-0.75
2024-02-10,TBBK,baseline,9.0,0.5217991615621688,42.52,,,44.05,2024-02-16 00:00:00,3,closed_profit,WIN,3.6
2024-02-10,LMB,baseline,9.0,0.3659627060046249,44.491509160642686,,,40.82886450803356,2024-02-13 00:00:00,1,stopped_out,LOSS,-8.23
2024-02-10,AME,baseline,9.0,0.5540003482048038,165.794074445723,,,171.4906,2024-02-15 00:00:00,3,closed_profit,WIN,3.44
2024-02-10,GDV,baseline,9.0,0.8378390419835546,19.519,,,19.5812,2024-02-16 00:00:00,3,closed_profit,WIN,0.32
2024-02-10,BNS,baseline,9.0,0.662619017578244,41.6397,,,42.2373,2024-02-16 00:00:00,3,closed_profit,WIN,1.44
2024-02-10,SLGN,baseline,8.0,0.5514635698362472,43.225139970527245,,,42.5572,2024-02-16 00:00:00,3,closed_loss,LOSS,-1.55
2024-02-10,TCMD,baseline,8.0,0.4901086736606517,15.580821860851861,,,15.28,2024-02-15 00:00:00,3,closed_loss,LOSS,-1.93
2024-02-10,TEL,baseline,8.0,0.664154371031499,139.00707053011968,,,139.1952,2024-02-15 00:00:00,3,closed_profit,WIN,0.14
2024-08-02,PSA,baseline,10.0,0.5609970314840461,288.2476,,,295.127,2024-08-08 00:00:00,3,closed_profit,WIN,2.39
2024-08-02,IYK,baseline,9.0,0.8378390419835546,66.63427438127172,,,65.9793,2024-08-08 00:00:00,3,closed_loss,LOSS,-0.98
2024-08-02,PG,baseline,9.0,0.7235839209416313,164.07440380906945,,,165.4845,2024-08-08 00:00:00,3,closed_profit,WIN,0.86
2024-08-02,WTRG,baseline,8.0,0.6960085290668283,38.9207,,,37.429803,2024-08-07 00:00:00,2,stopped_out,LOSS,-3.83
2024-08-02,CTRE,baseline,8.0,0.4325714487430046,24.527,,,25.6556,2024-08-08 00:00:00,3,closed_profit,WIN,4.6
2024-08-02,RSG,baseline,7.5,0.7941313348075251,196.10352942084793,,,198.2193,2024-08-08 00:00:00,3,closed_profit,WIN,1.08
2024-08-02,CLX,baseline,7.0,0.5738046532583279,136.02153225451798,,,136.8852,2024-08-08 00:00:00,3,closed_profit,WIN,0.63
2024-08-02,NEE,baseline,7.0,0.899337334064288,75.1834,,,74.2167,2024-08-08 00:00:00,3,closed_loss,LOSS,-1.29
2024-08-02,TAK,baseline,7.0,0.480021986843026,12.5599,,,12.5599,2024-08-05 00:00:00,0,stopped_out,LOSS,0.0
2024-08-02,IIM,baseline,7.0,0.800558750589894,11.33211395471516,,,11.3178,2024-08-08 00:00:00,3,closed_loss,LOSS,-0.13
2025-10-03,NFRA,baseline,9.0,0.8355870715091617,60.6158,,,60.3428,2025-10-09 00:00:00,3,closed_loss,LOSS,-0.45
2025-10-03,VET,baseline,9.0,0.6631288723093439,8.217580224404887,,,7.53080280506109,2025-10-10 00:00:00,2,stopped_out,LOSS,-8.36
2025-10-03,WTRG,baseline,9.0,0.7231296074315416,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-10-03,WLAC,baseline,9.0,0.42573104771441245,12.060285273074399,,,13.27,2025-10-09 00:00:00,2,success,WIN,10.03
2025-10-03,VPL,baseline,9.0,0.8355870715091617,87.17684274084883,,,85.48568426061031,2025-10-10 00:00:00,3,stopped_out,LOSS,-1.94
2025-10-03,IWD,baseline,8.0,0.8382798238028131,203.65860606138335,,,200.11092576729186,2025-10-10 00:00:00,3,stopped_out,LOSS,-1.74
2025-10-03,BITO,baseline,8.0,0.8382798238028131,17.067012989982853,,,16.2646,2025-10-10 00:00:00,3,closed_loss,LOSS,-4.7
2025-10-03,FDVV,baseline,8.0,0.8382798238028131,55.53963778040037,,,55.2744,2025-10-09 00:00:00,3,closed_loss,LOSS,-0.48
2025-10-03,PHM,baseline,8.0,0.4625685104796054,136.6282040580498,,,127.9303225,2025-10-08 00:00:00,2,stopped_out,LOSS,-6.37
2025-10-03,TOL,baseline,7.5,0.374149008085165,141.50634530100223,,,133.4677955,2025-10-07 00:00:00,1,stopped_out,LOSS,-5.68
2025-11-30,BOE,baseline,10.0,0.8383632895770698,11.4886,,,11.5978,2025-12-04 00:00:00,3,closed_profit,WIN,0.95
2025-11-30,EAD,baseline,9.0,0.8349480905796421,6.773,,,6.773,2025-12-04 00:00:00,3,closed_loss,LOSS,0.0
2025-11-30,DGS,baseline,9.0,0.8349480905796421,56.3498,,,56.6517,2025-12-04 00:00:00,3,closed_profit,WIN,0.54
2025-11-30,FTHI,baseline,9.0,0.8355870715091617,23.4041,,,23.5629,2025-12-04 00:00:00,3,closed_profit,WIN,0.68
2025-11-30,SCHB,baseline,9.0,0.8355870715091617,26.0292,,,26.3083,2025-12-04 00:00:00,3,closed_profit,WIN,1.07
2025-11-30,FTQI,baseline,9.0,0.8355870715091617,20.58714230220893,,,20.7247,2025-12-04 00:00:00,3,closed_profit,WIN,0.67
2025-11-30,IWD,baseline,8.0,0.8382798238028131,207.8383,,,209.2215,2025-12-04 00:00:00,3,closed_profit,WIN,0.67
2025-11-30,XP,baseline,8.0,0.462625210557706,19.3351,,,19.6519,2025-12-04 00:00:00,3,closed_profit,WIN,1.64
2025-11-30,SWX,baseline,8.0,0.8815453918757535,82.47,,,78.8197985,2025-12-04 00:00:00,3,stopped_out,LOSS,-4.43
2025-11-30,XLC,baseline,8.0,0.8382798238028131,114.1922,,,115.4182,2025-12-04 00:00:00,3,closed_profit,WIN,1.07
2024-01-25,IWD,baseline,9.0,0.8355870715091617,159.4075380493909,,,160.8743,2024-02-01 00:00:00,3,closed_profit,WIN,0.92
2024-01-25,PSX,baseline,9.0,0.6171047362243152,127.87215200363858,,,134.7578,2024-01-31 00:00:00,1,success,WIN,5.38
2024-01-25,CLX,baseline,9.0,0.5962745031600416,135.11378484939084,,,136.6345,2024-01-31 00:00:00,3,closed_profit,WIN,1.13
2024-01-25,ESRT,baseline,9.0,0.45915654860155297,9.866364087397825,,,9.246101092472829,2024-01-31 00:00:00,3,stopped_out,LOSS,-6.29
2024-01-25,EAD,baseline,9.0,0.8378390419835546,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-25,NU,baseline,9.0,0.6465022477337016,9.280101556647029,,,8.70626945808787,2024-01-30 00:00:00,2,stopped_out,LOSS,-6.18
2024-01-25,NRG,baseline,9.0,0.837687406201002,51.56683809960576,,,52.6955,2024-02-01 00:00:00,3,closed_profit,WIN,2.19
2024-01-25,PG,baseline,9.0,0.6373532608278426,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-25,PATK,baseline,8.0,0.409810259582369,64.93692130352456,,,64.9728,2024-02-05 00:00:00,3,closed_profit,WIN,0.06
2024-01-25,CRH,baseline,8.0,0.6270837048139117,68.407,,,69.6296,2024-01-31 00:00:00,3,closed_profit,WIN,1.79
2024-03-03,PRI,baseline,10.0,0.526141508820958,241.65999323116094,,,240.1354,2024-03-11 00:00:00,3,closed_loss,LOSS,-0.63
2024-03-03,ONTO,baseline,9.0,0.4232061699874383,191.12163633135899,,,185.19,2024-03-08 00:00:00,3,closed_loss,LOSS,-3.1
2024-03-03,FTAI,baseline,9.0,0.4463054762953874,56.51869705268939,,,57.6301,2024-03-07 00:00:00,3,closed_profit,WIN,1.97
2024-03-03,XLC,baseline,9.0,0.8355870715091617,78.01334896923935,,,77.9047,2024-03-07 00:00:00,3,closed_loss,LOSS,-0.14
2024-03-03,BST,baseline,9.0,0.8355870715091617,30.4092,,,31.2218,2024-03-08 00:00:00,3,closed_profit,WIN,2.67
2024-03-03,OC,baseline,9.0,0.4414006956941741,146.1088409171482,,,151.9247,2024-03-08 00:00:00,3,closed_profit,WIN,3.98
2024-03-03,BBVA,baseline,9.0,0.7406532821417683,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-03-03,MNDY,baseline,9.0,0.8355870715091617,227.05735928543194,,,220.45,2024-03-08 00:00:00,3,closed_loss,LOSS,-2.91
2024-03-03,FRA,baseline,9.0,0.8378390419835546,10.408017804091614,,,10.5497,2024-03-07 00:00:00,3,closed_profit,WIN,1.36
2024-03-03,FDVV,baseline,9.0,0.8378390419835546,41.4656,,,41.8793,2024-03-07 00:00:00,3,closed_profit,WIN,1.0
2024-05-24,OC,baseline,10.0,0.424408825775475,174.73670851594085,,,175.2166,2024-05-31 00:00:00,3,closed_profit,WIN,0.27
2024-05-24,QTWO,baseline,9.0,0.5256400102105673,61.36,,,60.64,2024-06-03 00:00:00,3,closed_loss,LOSS,-1.17
2024-05-24,FTAI,baseline,9.0,0.4463054762953874,82.71568958307849,,,76.040818,2024-05-29 00:00:00,1,stopped_out,LOSS,-8.07
2024-05-24,XLC,baseline,9.0,0.8355870715091617,81.0511,,,81.5901,2024-05-31 00:00:00,3,closed_profit,WIN,0.67
2024-05-24,FOXA,baseline,9.0,0.6727601478231147,32.96308195397002,,,33.8847,2024-05-31 00:00:00,3,closed_profit,WIN,2.8
2024-05-24,NRG,baseline,9.0,0.837687406201002,83.37938618616798,,,76.19402732709979,2024-05-31 00:00:00,3,stopped_out,LOSS,-8.62
2024-05-24,CME,baseline,8.0,0.7868899707602359,200.6982,,,193.3802235,2024-05-30 00:00:00,2,stopped_out,LOSS,-3.65
2024-05-24,PANW,baseline,8.0,0.6399388717980985,159.87488987613946,,,147.75,2024-05-30 00:00:00,2,stopped_out,LOSS,-7.58
2024-05-24,CGDV,baseline,8.0,0.8151180541583356,32.14838446247404,,,31.9842,2024-05-31 00:00:00,3,closed_loss,LOSS,-0.51
2024-05-24,GRID,baseline,8.0,0.8382798238028131,118.90030286778061,,,117.3824,2024-05-31 00:00:00,3,closed_loss,LOSS,-1.28
2024-05-26,OC,baseline,10.0,0.424408825775475,174.73670851594085,,,175.2166,2024-05-31 00:00:00,3,closed_profit,WIN,0.27
2024-05-26,QTWO,baseline,9.0,0.5256400102105673,61.36,,,60.64,2024-06-03 00:00:00,3,closed_loss,LOSS,-1.17
2024-05-26,FTAI,baseline,9.0,0.4463054762953874,82.71568958307849,,,76.040818,2024-05-29 00:00:00,1,stopped_out,LOSS,-8.07
2024-05-26,XLC,baseline,9.0,0.8355870715091617,81.0511,,,81.5901,2024-05-31 00:00:00,3,closed_profit,WIN,0.67
2024-05-26,FOXA,baseline,9.0,0.6727601478231147,32.96308195397002,,,33.8847,2024-05-31 00:00:00,3,closed_profit,WIN,2.8
2024-05-26,NRG,baseline,9.0,0.837687406201002,83.37938618616798,,,76.19402732709979,2024-05-31 00:00:00,3,stopped_out,LOSS,-8.62
2024-05-26,CME,baseline,8.0,0.7868899707602359,200.6982,,,193.3802235,2024-05-30 00:00:00,2,stopped_out,LOSS,-3.65
2024-05-26,PANW,baseline,8.0,0.6399388717980985,159.87488987613946,,,147.75,2024-05-30 00:00:00,2,stopped_out,LOSS,-7.58
2024-05-26,CGDV,baseline,8.0,0.8151180541583356,32.14838446247404,,,31.9842,2024-05-31 00:00:00,3,closed_loss,LOSS,-0.51
2024-05-26,GRID,baseline,8.0,0.8382798238028131,118.90030286778061,,,117.3824,2024-05-31 00:00:00,3,closed_loss,LOSS,-1.28
2024-10-13,IWD,baseline,10.0,0.8383632895770698,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-13,KTOS,baseline,10.0,0.5478002061538664,25.00624571601782,,,24.85,2024-10-18 00:00:00,3,closed_loss,LOSS,-0.62
2024-10-13,SDVY,baseline,10.0,0.8383632895770698,35.835089072397636,,,36.6161,2024-10-17 00:00:00,3,closed_profit,WIN,2.18
2024-10-13,SCHA,baseline,10.0,0.8383632895770698,25.268586961955652,,,25.8545,2024-10-17 00:00:00,3,closed_profit,WIN,2.32
2024-10-13,KTB,baseline,10.0,0.53525960301723,78.65788822759276,,,80.187,2024-10-17 00:00:00,3,closed_profit,WIN,1.94
2024-10-13,SPYV,baseline,10.0,0.8383632895770698,51.80946530584473,,,52.3879,2024-10-17 00:00:00,3,closed_profit,WIN,1.12
2024-10-13,ONTO,baseline,9.0,0.5361661673029127,215.95004867660222,,,209.59,2024-10-18 00:00:00,3,closed_loss,LOSS,-2.95
